row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
221,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
222,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
223,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
224,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
225,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,1,0,
226,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
227,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0054,Mălai 1kg,Pantry,12.46,1,0,
228,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
229,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
230,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
231,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
232,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0001,Apă plată 2L,Beverages,4.26,1,0,
233,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
234,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0003,Cola 2L,Beverages,9.73,1,0,
235,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
236,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
237,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
238,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
239,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
240,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
241,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
242,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
243,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0012,Spaghete 500g,Pantry,8.68,1,0,
244,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
245,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,1,0,
246,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,1,0,
247,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,1,0,
248,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
249,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
250,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,1,0,
251,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
252,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
253,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
254,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
255,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
256,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
257,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
258,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
259,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
260,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
261,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
262,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
263,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
264,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
265,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
266,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
267,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
268,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
269,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
270,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
271,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
272,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
273,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
274,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
275,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
276,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
277,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
278,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
279,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
280,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
281,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
282,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
283,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,1,0,
284,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
285,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0054,Mălai 1kg,Pantry,12.46,1,0,
286,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
287,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
288,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
289,2025-05-11,CM-CLJ-01,Cluj-Napoca,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,14.46,1,0,
290,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
291,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
292,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0003,Cola 2L,Beverages,9.73,1,0,
293,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
294,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
295,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
296,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
297,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
298,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
299,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
300,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
301,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0012,Spaghete 500g,Pantry,8.68,1,0,
302,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
303,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0014,Sos pesto 200g,Pantry,17.28,1,0,
304,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0015,Ton conservă 160g,Pantry,10.86,1,0,
305,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0016,Măsline negre 200g,Pantry,12.94,1,0,
306,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
307,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
308,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.28,1,0,
309,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
310,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
311,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
312,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
313,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
314,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,1,0,
315,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
316,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
317,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
318,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
319,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
320,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
321,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
322,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
323,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
324,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
325,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
326,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
327,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
328,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
329,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
330,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
331,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
332,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
333,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
334,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
335,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
336,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
337,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
338,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
339,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
340,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
341,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0052,Băutură proteică 500ml,Beverages,29.18,1,0,
342,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
343,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0054,Mălai 1kg,Pantry,14.63,1,0,
344,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
345,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
346,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
347,2025-05-11,CM-CRV-01,Craiova,Oltenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
348,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0001,Apă plată 2L,Beverages,4.08,1,0,
349,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
350,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0003,Cola 2L,Beverages,9.73,1,0,
351,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
352,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
353,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
354,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
355,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
356,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
357,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
358,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
359,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0012,Spaghete 500g,Pantry,8.68,1,0,
360,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
361,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0014,Sos pesto 200g,Pantry,17.28,1,0,
362,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0015,Ton conservă 160g,Pantry,10.86,1,0,
363,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0016,Măsline negre 200g,Pantry,12.94,1,0,
364,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
365,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
366,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
367,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
368,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
369,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
370,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
371,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
372,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
373,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
374,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
375,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
376,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
377,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
378,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
379,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
380,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
381,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
382,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
383,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
384,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
385,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
386,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
387,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,1,0,
388,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
389,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
390,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
391,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
392,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
393,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
394,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
395,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
396,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
397,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
398,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
399,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
400,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
401,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0054,Mălai 1kg,Pantry,10.86,1,0,
402,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
403,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
404,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
405,2025-05-11,CM-CTA-01,Constanța,Dobrogea,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
406,2025-05-11,CM-IAS-01,Iași,Moldova,P0001,Apă plată 2L,Beverages,4.08,1,0,
407,2025-05-11,CM-IAS-01,Iași,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
408,2025-05-11,CM-IAS-01,Iași,Moldova,P0003,Cola 2L,Beverages,9.73,1,0,
409,2025-05-11,CM-IAS-01,Iași,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
410,2025-05-11,CM-IAS-01,Iași,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
411,2025-05-11,CM-IAS-01,Iași,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
412,2025-05-11,CM-IAS-01,Iași,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
413,2025-05-11,CM-IAS-01,Iași,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
414,2025-05-11,CM-IAS-01,Iași,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
415,2025-05-11,CM-IAS-01,Iași,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
416,2025-05-11,CM-IAS-01,Iași,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
417,2025-05-11,CM-IAS-01,Iași,Moldova,P0012,Spaghete 500g,Pantry,8.68,1,0,
418,2025-05-11,CM-IAS-01,Iași,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
419,2025-05-11,CM-IAS-01,Iași,Moldova,P0014,Sos pesto 200g,Pantry,17.28,1,0,
420,2025-05-11,CM-IAS-01,Iași,Moldova,P0015,Ton conservă 160g,Pantry,10.86,1,0,
421,2025-05-11,CM-IAS-01,Iași,Moldova,P0016,Măsline negre 200g,Pantry,12.94,1,0,
422,2025-05-11,CM-IAS-01,Iași,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
423,2025-05-11,CM-IAS-01,Iași,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
424,2025-05-11,CM-IAS-01,Iași,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
425,2025-05-11,CM-IAS-01,Iași,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
426,2025-05-11,CM-IAS-01,Iași,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
427,2025-05-11,CM-IAS-01,Iași,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
428,2025-05-11,CM-IAS-01,Iași,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
429,2025-05-11,CM-IAS-01,Iași,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
430,2025-05-11,CM-IAS-01,Iași,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
431,2025-05-11,CM-IAS-01,Iași,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
432,2025-05-11,CM-IAS-01,Iași,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
433,2025-05-11,CM-IAS-01,Iași,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,4.3,1,0,
434,2025-05-11,CM-IAS-01,Iași,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
435,2025-05-11,CM-IAS-01,Iași,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
